pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
5FJX_B_D_pos,5FJX_B_D,B,5FJX_B_D,D,0.002400200581178069,1,2,6
5FJX_B_E_pos,5FJX_B_E,B,5FJX_B_E,E,0.09117218106985092,1,2,6
5FN3_B_G_pos,5FN3_B_G,B,5FN3_B_G,G,0.9971528053283691,1,1,6
5FPX_A_E_pos,5FPX_A_E,A,5FPX_A_E,E,0.9723919034004211,1,1,6
5FQ6_D_G_pos,5FQ6_D_G,D,5FQ6_D_G,G,0.8201130032539368,1,1,6
5FQ8_B_P_pos,5FQ8_B_P,B,5FQ8_B_P,P,0.8356441259384155,1,1,6
5FRP_B_C_pos,5FRP_B_C,B,5FRP_B_C,C,0.3667254149913788,1,2,6
5FRP_B_D_pos,5FRP_B_D,B,5FRP_B_D,D,0.3166215419769287,1,1,6
5FU7_C_H_pos,5FU7_C_H,C,5FU7_C_H,H,4.977183562004939e-05,1,2,6
5FU7_G_H_pos,5FU7_G_H,G,5FU7_G_H,H,0.01090184971690178,1,2,6
5FVK_A_C_pos,5FVK_A_C,A,5FVK_A_C,C,0.19032706320285797,1,3,6
5FVK_A_D_pos,5FVK_A_D,A,5FVK_A_D,D,0.40265506505966187,1,1,6
5FVK_B_D_pos,5FVK_B_D,B,5FVK_B_D,D,0.7116119265556335,1,1,6
5FVL_A_C_pos,5FVL_A_C,A,5FVL_A_C,C,0.019908268004655838,1,5,6
5FVL_A_D_pos,5FVL_A_D,A,5FVL_A_D,D,0.08467435091733932,1,2,6
5GAF_i_k_pos,5GAF_i_k,i,5GAF_i_k,k,0.7078307271003723,1,1,6
5GAG_i_k_pos,5GAG_i_k,i,5GAG_i_k,k,0.11201239377260208,1,3,6
5GAH_i_k_pos,5GAH_i_k,i,5GAH_i_k,k,0.0019246304873377085,1,3,6
5GCH_G_E_pos,5GCH_G_E,G,5GCH_G_E,E,0.30097851157188416,1,1,6
5GG4_A_E_pos,5GG4_A_E,A,5GG4_A_E,E,0.8058027625083923,1,1,6
5GG4_A_F_pos,5GG4_A_F,A,5GG4_A_F,F,0.10059557855129242,1,1,6
5GG4_B_E_pos,5GG4_B_E,B,5GG4_B_E,E,0.1844361275434494,1,2,6
5GG4_B_F_pos,5GG4_B_F,B,5GG4_B_F,F,0.45744818449020386,1,3,6
5GG4_C_G_pos,5GG4_C_G,C,5GG4_C_G,G,0.6840146780014038,1,1,6
5GG4_C_H_pos,5GG4_C_H,C,5GG4_C_H,H,0.9073086380958557,1,1,6
5GGP_A_C_pos,5GGP_A_C,A,5GGP_A_C,C,0.5730226039886475,1,2,6
5GGP_B_D_pos,5GGP_B_D,B,5GGP_B_D,D,0.6992617249488831,1,1,6
5GHW_L_P_pos,5GHW_L_P,L,5GHW_L_P,P,0.6180368661880493,1,2,6
5GIR_B_C_pos,5GIR_B_C,B,5GIR_B_C,C,0.3445274531841278,1,3,6
5GIR_B_D_pos,5GIR_B_D,B,5GIR_B_D,D,0.5327281951904297,1,1,6
5GIS_H_C_pos,5GIS_H_C,H,5GIS_H_C,C,0.6084259152412415,1,1,6
5GIS_L_C_pos,5GIS_L_C,L,5GIS_L_C,C,0.440000981092453,1,2,6
5GJH_C_D_pos,5GJH_C_D,C,5GJH_C_D,D,0.990777850151062,1,1,6
5GLF_E_D_pos,5GLF_E_D,E,5GLF_E_D,D,0.3082909882068634,1,3,6
5GLF_E_F_pos,5GLF_E_F,E,5GLF_E_F,F,0.4304739832878113,1,1,6
5GLF_E_H_pos,5GLF_E_H,E,5GLF_E_H,H,0.3453494906425476,1,2,6
5GLF_G_H_pos,5GLF_G_H,G,5GLF_G_H,H,0.43403035402297974,1,1,6
5GR7_A_C_pos,5GR7_A_C,A,5GR7_A_C,C,0.3261187970638275,1,1,6
5GR8_A_J_pos,5GR8_A_J,A,5GR8_A_J,J,0.3342730700969696,1,1,6
5GR8_D_P_pos,5GR8_D_P,D,5GR8_D_P,P,0.16220276057720184,1,2,6
5GSA_A_C_pos,5GSA_A_C,A,5GSA_A_C,C,0.6383216381072998,1,1,6
5GSA_A_D_pos,5GSA_A_D,A,5GSA_A_D,D,0.6585467457771301,1,1,6
5GSA_B_D_pos,5GSA_B_D,B,5GSA_B_D,D,0.49439164996147156,1,1,6
5GSB_A_C_pos,5GSB_A_C,A,5GSB_A_C,C,0.19529712200164795,1,1,6
5GSX_A_C_pos,5GSX_A_C,A,5GSX_A_C,C,0.37563812732696533,1,2,6
5GSX_D_C_pos,5GSX_D_C,D,5GSX_D_C,C,0.4847979247570038,1,1,6
5GSX_D_F_pos,5GSX_D_F,D,5GSX_D_F,F,0.34662169218063354,1,1,6
5GTH_A_T_pos,5GTH_A_T,A,5GTH_A_T,T,0.4188389480113983,1,1,6
5GTH_A_Y_pos,5GTH_A_Y,A,5GTH_A_Y,Y,0.24593347311019897,1,3,6
5GTI_A_T_pos,5GTI_A_T,A,5GTI_A_T,T,0.4039669632911682,1,1,6
5GTI_A_Y_pos,5GTI_A_Y,A,5GTI_A_Y,Y,0.2460552155971527,1,3,6
5GTN_A_B_pos,5GTN_A_B,A,5GTN_A_B,B,0.5649820566177368,1,1,6
5H2F_d_y_pos,5H2F_d_y,d,5H2F_d_y,y,0.2331760674715042,1,2,6
5H5R_A_B_pos,5H5R_A_B,A,5H5R_A_B,B,0.022867869585752487,1,2,6
5H94_A_C_pos,5H94_A_C,A,5H94_A_C,C,0.20291048288345337,1,2,6
5H94_D_F_pos,5H94_D_F,D,5H94_D_F,F,0.20893169939517975,1,1,6
5H9B_A_B_pos,5H9B_A_B,A,5H9B_A_B,B,0.6146743893623352,1,1,6
5HAW_B_K_pos,5HAW_B_K,B,5HAW_B_K,K,0.9237939715385437,1,1,6
5HB3_A_B_pos,5HB3_A_B,A,5HB3_A_B,B,0.6817978024482727,1,1,6
5HB3_A_D_pos,5HB3_A_D,A,5HB3_A_D,D,0.01624085195362568,1,3,6
5HGV_A_B_pos,5HGV_A_B,A,5HGV_A_B,B,0.9742164611816406,1,1,6
5HHM_E_C_pos,5HHM_E_C,E,5HHM_E_C,C,0.4437534511089325,1,1,6
5HHM_J_H_pos,5HHM_J_H,J,5HHM_J_H,H,0.4404674470424652,1,1,6
5HHV_A_B_pos,5HHV_A_B,A,5HHV_A_B,B,0.8247581720352173,1,1,6
5HHV_A_I_pos,5HHV_A_I,A,5HHV_A_I,I,0.8937192559242249,1,1,6
5HHX_A_B_pos,5HHX_A_B,A,5HHX_A_B,B,0.952365517616272,1,1,6
5HHX_A_I_pos,5HHX_A_I,A,5HHX_A_I,I,0.9098239541053772,1,1,6
5HI4_B_I_pos,5HI4_B_I,B,5HI4_B_I,I,0.9951493144035339,1,1,6
5HJB_A_B_pos,5HJB_A_B,A,5HJB_A_B,B,0.3075447976589203,1,1,6
5HJD_A_B_pos,5HJD_A_B,A,5HJD_A_B,B,0.08007077872753143,1,3,6
5HJD_C_D_pos,5HJD_C_D,C,5HJD_C_D,D,0.31265512108802795,1,2,6
5HJD_G_L_pos,5HJD_G_L,G,5HJD_G_L,L,0.055347226560115814,1,4,6
5HJD_K_M_pos,5HJD_K_M,K,5HJD_K_M,M,0.07547037303447723,1,3,6
5HKP_A_C_pos,5HKP_A_C,A,5HKP_A_C,C,0.4954793453216553,1,1,6
5HYN_Q_T_pos,5HYN_Q_T,Q,5HYN_Q_T,T,0.36493760347366333,1,1,6
5HYN_Q_U_pos,5HYN_Q_U,Q,5HYN_Q_U,U,0.47421932220458984,1,1,6
5HYQ_A_E_pos,5HYQ_A_E,A,5HYQ_A_E,E,0.3082716763019562,1,3,6
5HYQ_A_F_pos,5HYQ_A_F,A,5HYQ_A_F,F,0.3452119529247284,1,2,6
5HYQ_B_E_pos,5HYQ_B_E,B,5HYQ_B_E,E,0.26855650544166565,1,2,6
5HYQ_C_F_pos,5HYQ_C_F,C,5HYQ_C_F,F,0.30811336636543274,1,3,6
5HYX_B_A_pos,5HYX_B_A,B,5HYX_B_A,A,0.2572438716888428,1,2,6
5I22_A_B_pos,5I22_A_B,A,5I22_A_B,B,0.9812207221984863,1,1,6
5I25_A_B_pos,5I25_A_B,A,5I25_A_B,B,0.1265697330236435,1,2,6
5I2I_B_E_pos,5I2I_B_E,B,5I2I_B_E,E,0.3847615718841553,1,1,6
5I3L_A_C_pos,5I3L_A_C,A,5I3L_A_C,C,0.9557227492332458,1,1,6
5I8C_A_C_pos,5I8C_A_C,A,5I8C_A_C,C,0.8013225793838501,1,1,6
5IAW_A_C_pos,5IAW_A_C,A,5IAW_A_C,C,0.25948798656463623,1,2,6
5ICX_B_E_pos,5ICX_B_E,B,5ICX_B_E,E,0.35505321621894836,1,1,6
5ICY_D_F_pos,5ICY_D_F,D,5ICY_D_F,F,0.5267167091369629,1,1,6
5ID0_D_F_pos,5ID0_D_F,D,5ID0_D_F,F,0.23467887938022614,1,2,6
5IG9_H_M_pos,5IG9_H_M,H,5IG9_H_M,M,0.38994765281677246,1,1,6
5IG9_H_P_pos,5IG9_H_P,H,5IG9_H_P,P,0.4848514497280121,1,2,6
5IH2_A_M_pos,5IH2_A_M,A,5IH2_A_M,M,0.647190272808075,1,1,6
5IQ7_H_P_pos,5IQ7_H_P,H,5IQ7_H_P,P,0.5881764888763428,1,1,6
5IQO_A_B_pos,5IQO_A_B,A,5IQO_A_B,B,0.4171733260154724,1,1,6
5IQO_A_D_pos,5IQO_A_D,A,5IQO_A_D,D,0.42149874567985535,1,1,6
5IQO_C_B_pos,5IQO_C_B,C,5IQO_C_B,B,0.40546512603759766,1,2,6
5IQO_C_D_pos,5IQO_C_D,C,5IQO_C_D,D,0.42428529262542725,1,1,6
5IR1_B_E_pos,5IR1_B_E,B,5IR1_B_E,E,0.36159294843673706,1,2,6
5IR1_D_F_pos,5IR1_D_F,D,5IR1_D_F,F,0.3642444610595703,1,1,6
5IRO_Q_R_pos,5IRO_Q_R,Q,5IRO_Q_R,R,0.46753332018852234,1,1,6
5IRO_Q_V_pos,5IRO_Q_V,Q,5IRO_Q_V,V,0.6479248404502869,1,1,6
5ISZ_D_C_pos,5ISZ_D_C,D,5ISZ_D_C,C,0.7792866826057434,1,1,6
5IVN_A_B_pos,5IVN_A_B,A,5IVN_A_B,B,0.02633453533053398,1,1,6
5IVX_E_P_pos,5IVX_E_P,E,5IVX_E_P,P,0.5193738341331482,1,2,6
5IXD_A_B_pos,5IXD_A_B,A,5IXD_A_B,B,0.5586966872215271,1,1,6
5IXF_A_B_pos,5IXF_A_B,A,5IXF_A_B,B,0.9364504814147949,1,2,6
5IYV_A_B_pos,5IYV_A_B,A,5IYV_A_B,B,0.3072168529033661,1,1,6
5IZ0_A_C_pos,5IZ0_A_C,A,5IZ0_A_C,C,0.3418481647968292,1,2,6
5IZ0_A_E_pos,5IZ0_A_E,A,5IZ0_A_E,E,0.7958087921142578,1,1,6
5J3Q_A_B_pos,5J3Q_A_B,A,5J3Q_A_B,B,0.8564882874488831,1,2,6
5J3Q_C_B_pos,5J3Q_C_B,C,5J3Q_C_B,B,0.37229159474372864,1,2,6
5J3Q_C_D_pos,5J3Q_C_D,C,5J3Q_C_D,D,0.9837707281112671,1,1,6
5J4T_A_B_pos,5J4T_A_B,A,5J4T_A_B,B,0.08798667043447495,1,1,6
5J4T_A_D_pos,5J4T_A_D,A,5J4T_A_D,D,0.35300931334495544,1,2,6
5J4T_A_F_pos,5J4T_A_F,A,5J4T_A_F,F,0.2530755400657654,1,2,6
5J4T_C_B_pos,5J4T_C_B,C,5J4T_C_B,B,0.45313239097595215,1,1,6
5J4T_C_D_pos,5J4T_C_D,C,5J4T_C_D,D,0.12726044654846191,1,1,6
5J4T_C_H_pos,5J4T_C_H,C,5J4T_C_H,H,0.509820818901062,1,1,6
5J4T_E_B_pos,5J4T_E_B,E,5J4T_E_B,B,0.39926135540008545,1,4,6
5J4T_E_F_pos,5J4T_E_F,E,5J4T_E_F,F,0.3983544111251831,1,1,6
5J4T_E_H_pos,5J4T_E_H,E,5J4T_E_H,H,0.5210965871810913,1,2,6
5J4T_G_D_pos,5J4T_G_D,G,5J4T_G_D,D,0.4747261106967926,1,1,6
5J4T_G_F_pos,5J4T_G_F,G,5J4T_G_F,F,0.4546127915382385,1,1,6
5J4T_G_H_pos,5J4T_G_H,G,5J4T_G_H,H,0.09725496172904968,1,1,6
5J4X_A_B_pos,5J4X_A_B,A,5J4X_A_B,B,0.1109541654586792,1,3,6
5J4X_A_D_pos,5J4X_A_D,A,5J4X_A_D,D,0.44440704584121704,1,2,6
5J4X_A_F_pos,5J4X_A_F,A,5J4X_A_F,F,0.49454063177108765,1,1,6
5J4X_C_B_pos,5J4X_C_B,C,5J4X_C_B,B,0.4531559944152832,1,3,6
5J4X_C_D_pos,5J4X_C_D,C,5J4X_C_D,D,0.06233992427587509,1,2,6
5J4X_C_H_pos,5J4X_C_H,C,5J4X_C_H,H,0.48017656803131104,1,1,6
5J4X_E_B_pos,5J4X_E_B,E,5J4X_E_B,B,0.4239836037158966,1,1,6
5J4X_E_F_pos,5J4X_E_F,E,5J4X_E_F,F,0.4729001820087433,1,1,6
5J4X_E_H_pos,5J4X_E_H,E,5J4X_E_H,H,0.5170380473136902,1,1,6
5J4X_G_D_pos,5J4X_G_D,G,5J4X_G_D,D,0.46789976954460144,1,1,6
5J4X_G_F_pos,5J4X_G_F,G,5J4X_G_F,F,0.45371147990226746,1,3,6
5J4X_G_H_pos,5J4X_G_H,G,5J4X_G_H,H,0.09854249656200409,1,1,6
5J50_A_B_pos,5J50_A_B,A,5J50_A_B,B,0.09373492002487183,1,2,6
5J50_A_D_pos,5J50_A_D,A,5J50_A_D,D,0.45096880197525024,1,1,6
5J50_A_F_pos,5J50_A_F,A,5J50_A_F,F,0.4849620759487152,1,1,6
5J50_C_B_pos,5J50_C_B,C,5J50_C_B,B,0.46748319268226624,1,1,6
5J50_C_D_pos,5J50_C_D,C,5J50_C_D,D,0.09420732408761978,1,1,6
5J50_C_H_pos,5J50_C_H,C,5J50_C_H,H,0.6117594242095947,1,1,6
5J50_E_B_pos,5J50_E_B,E,5J50_E_B,B,0.43203046917915344,1,1,6
5J50_E_F_pos,5J50_E_F,E,5J50_E_F,F,0.10092002153396606,1,2,6
5J50_E_H_pos,5J50_E_H,E,5J50_E_H,H,0.5108939409255981,1,1,6
5J50_G_D_pos,5J50_G_D,G,5J50_G_D,D,0.30194374918937683,1,1,6
5J50_G_F_pos,5J50_G_F,G,5J50_G_F,F,0.5206039547920227,1,2,6
5J50_G_H_pos,5J50_G_H,G,5J50_G_H,H,0.3958282172679901,1,2,6
5J51_A_B_pos,5J51_A_B,A,5J51_A_B,B,0.1864529401063919,1,1,6
5J51_A_D_pos,5J51_A_D,A,5J51_A_D,D,0.4427255094051361,1,1,6
5J51_A_F_pos,5J51_A_F,A,5J51_A_F,F,0.49874669313430786,1,1,6
5J51_C_B_pos,5J51_C_B,C,5J51_C_B,B,0.5102807879447937,1,1,6
5J51_C_D_pos,5J51_C_D,C,5J51_C_D,D,0.07234154641628265,1,2,6
5J51_C_H_pos,5J51_C_H,C,5J51_C_H,H,0.5967828035354614,1,1,6
5J51_E_B_pos,5J51_E_B,E,5J51_E_B,B,0.5697245001792908,1,1,6
5J51_E_F_pos,5J51_E_F,E,5J51_E_F,F,0.06797492504119873,1,3,6
5J51_E_H_pos,5J51_E_H,E,5J51_E_H,H,0.5204392671585083,1,1,6
5J51_G_D_pos,5J51_G_D,G,5J51_G_D,D,0.4722343683242798,1,1,6
5J51_G_F_pos,5J51_G_F,G,5J51_G_F,F,0.5154839754104614,1,1,6
5J51_G_H_pos,5J51_G_H,G,5J51_G_H,H,0.06466008722782135,1,4,6
5JA5_A_B_pos,5JA5_A_B,A,5JA5_A_B,B,0.7365783452987671,1,1,6
5JEJ_B_C_pos,5JEJ_B_C,B,5JEJ_B_C,C,1.429380290574045e-06,1,5,6
5JFD_H_I_pos,5JFD_H_I,H,5JFD_H_I,I,0.42927637696266174,1,2,6
5JHD_D_C_pos,5JHD_D_C,D,5JHD_D_C,C,0.8408946990966797,1,1,6
5JHD_E_C_pos,5JHD_E_C,E,5JHD_E_C,C,0.8218986988067627,1,1,6
5JHD_J_H_pos,5JHD_J_H,J,5JHD_J_H,H,0.6562497019767761,1,1,6
5JHQ_A_E_pos,5JHQ_A_E,A,5JHQ_A_E,E,0.30791398882865906,1,1,6
5JHQ_A_F_pos,5JHQ_A_F,A,5JHQ_A_F,F,0.1200760081410408,1,2,6
5JJM_C_I_pos,5JJM_C_I,C,5JJM_C_I,I,0.6853290796279907,1,2,6
5JM1_A_B_pos,5JM1_A_B,A,5JM1_A_B,B,0.1767866313457489,1,2,6
5JM1_A_D_pos,5JM1_A_D,A,5JM1_A_D,D,0.354871541261673,1,2,6
5JM1_A_F_pos,5JM1_A_F,A,5JM1_A_F,F,0.48346951603889465,1,1,6
5JM1_C_B_pos,5JM1_C_B,C,5JM1_C_B,B,0.5111116170883179,1,1,6
5JM1_C_D_pos,5JM1_C_D,C,5JM1_C_D,D,0.14040978252887726,1,1,6
5JM1_C_H_pos,5JM1_C_H,C,5JM1_C_H,H,0.5797640681266785,1,1,6
5JM1_E_B_pos,5JM1_E_B,E,5JM1_E_B,B,0.5685968399047852,1,1,6
5JM1_E_F_pos,5JM1_E_F,E,5JM1_E_F,F,0.0722256675362587,1,3,6
5JM1_E_H_pos,5JM1_E_H,E,5JM1_E_H,H,0.5209088921546936,1,2,6
5JM1_G_D_pos,5JM1_G_D,G,5JM1_G_D,D,0.5179352164268494,1,2,6
5JM1_G_F_pos,5JM1_G_F,G,5JM1_G_F,F,0.5154744386672974,1,2,6
5JM1_G_H_pos,5JM1_G_H,G,5JM1_G_H,H,0.05945295840501785,1,3,6
5JM4_B_E_pos,5JM4_B_E,B,5JM4_B_E,E,0.45578688383102417,1,1,6
5JNB_A_G_pos,5JNB_A_G,A,5JNB_A_G,G,0.9734517931938171,1,1,6
5JNB_D_H_pos,5JNB_D_H,D,5JNB_D_H,H,0.35704997181892395,1,2,6
5JR4_A_B_pos,5JR4_A_B,A,5JR4_A_B,B,0.3498516380786896,1,1,6
5JTM_A_E_pos,5JTM_A_E,A,5JTM_A_E,E,0.13918031752109528,1,3,6
5JTM_A_G_pos,5JTM_A_G,A,5JTM_A_G,G,0.5526760816574097,1,1,6
5JTM_B_F_pos,5JTM_B_F,B,5JTM_B_F,F,0.47218361496925354,1,1,6
5JTM_B_H_pos,5JTM_B_H,B,5JTM_B_H,H,0.0009777885861694813,1,4,6
5JTM_C_E_pos,5JTM_C_E,C,5JTM_C_E,E,0.0019709414336830378,1,4,6
5JTM_C_G_pos,5JTM_C_G,C,5JTM_C_G,G,0.5187593698501587,1,3,6
5JTM_D_H_pos,5JTM_D_H,D,5JTM_D_H,H,0.24235238134860992,1,2,6
5JTP_A_E_pos,5JTP_A_E,A,5JTP_A_E,E,0.20568859577178955,1,1,6
5JTP_A_H_pos,5JTP_A_H,A,5JTP_A_H,H,0.012070371769368649,1,2,6
5JTP_B_F_pos,5JTP_B_F,B,5JTP_B_F,F,0.398332417011261,1,1,6
5JTP_B_H_pos,5JTP_B_H,B,5JTP_B_H,H,0.012563635595142841,1,2,6
5JTP_C_E_pos,5JTP_C_E,C,5JTP_C_E,E,0.01106166560202837,1,1,6
5JTP_C_F_pos,5JTP_C_F,C,5JTP_C_F,F,0.011786181479692459,1,3,6
5JTP_C_G_pos,5JTP_C_G,C,5JTP_C_G,G,0.3113176226615906,1,3,6
5JTP_D_E_pos,5JTP_D_E,D,5JTP_D_E,E,0.01594424992799759,1,2,6
5JTP_D_H_pos,5JTP_D_H,D,5JTP_D_H,H,0.5235268473625183,1,3,6
5JXT_I_T_pos,5JXT_I_T,I,5JXT_I_T,T,0.8797237277030945,1,1,6
5JXT_M_V_pos,5JXT_M_V,M,5JXT_M_V,V,0.5911566019058228,1,1,6
5KAF_D_T_pos,5KAF_D_T,D,5KAF_D_T,T,0.32148250937461853,1,1,6
5KAI_D_T_pos,5KAI_D_T,D,5KAI_D_T,T,0.3183212876319885,1,1,6
5KC1_L_I_pos,5KC1_L_I,L,5KC1_L_I,I,0.37953442335128784,1,1,6
5KC1_L_K_pos,5KC1_L_K,L,5KC1_L_K,K,0.08655792474746704,1,1,6
5KCD_A_C_pos,5KCD_A_C,A,5KCD_A_C,C,0.39474377036094666,1,1,6
5KCE_A_D_pos,5KCE_A_D,A,5KCE_A_D,D,0.5086687207221985,1,1,6
5KQ4_B_C_pos,5KQ4_B_C,B,5KQ4_B_C,C,0.46304038166999817,1,1,6
5KQ4_B_F_pos,5KQ4_B_F,B,5KQ4_B_F,F,0.45057621598243713,1,2,6
5KRA_F_H_pos,5KRA_F_H,F,5KRA_F_H,H,0.36202868819236755,1,1,6
5KRH_B_D_pos,5KRH_B_D,B,5KRH_B_D,D,0.3638778328895569,1,2,6
5KRK_A_C_pos,5KRK_A_C,A,5KRK_A_C,C,0.37596961855888367,1,1,6
5KS9_E_I_pos,5KS9_E_I,E,5KS9_E_I,I,0.39937862753868103,1,1,6
5KSA_C_J_pos,5KSA_C_J,C,5KSA_C_J,J,0.6037341952323914,1,1,6
5KZP_I_A_pos,5KZP_I_A,I,5KZP_I_A,A,0.4988633096218109,1,1,6
5KZP_I_B_pos,5KZP_I_B,I,5KZP_I_B,B,0.35628682374954224,1,2,6
5KZP_J_C_pos,5KZP_J_C,J,5KZP_J_C,C,0.42893916368484497,1,1,6
5KZP_J_D_pos,5KZP_J_D,J,5KZP_J_D,D,0.4958040714263916,1,1,6
5KZP_L_A_pos,5KZP_L_A,L,5KZP_L_A,A,0.3877710700035095,1,2,6
5KZP_L_B_pos,5KZP_L_B,L,5KZP_L_B,B,0.5013015866279602,1,1,6
5KZP_L_C_pos,5KZP_L_C,L,5KZP_L_C,C,0.4876213073730469,1,1,6
5L11_A_C_pos,5L11_A_C,A,5L11_A_C,C,0.9833928942680359,1,1,6
5L23_A_B_pos,5L23_A_B,A,5L23_A_B,B,0.6557663083076477,1,2,6
5L6N_H_I_pos,5L6N_H_I,H,5L6N_H_I,I,0.260315477848053,1,2,6
5L6N_H_L_pos,5L6N_H_L,H,5L6N_H_L,L,0.42299339175224304,1,1,6
5L7E_A_B_pos,5L7E_A_B,A,5L7E_A_B,B,0.8970814943313599,1,1,6
5L8R_B_I_pos,5L8R_B_I,B,5L8R_B_I,I,0.8388276696205139,1,2,6
5LA9_A_C_pos,5LA9_A_C,A,5LA9_A_C,C,0.9998039603233337,1,1,6
5LA9_A_D_pos,5LA9_A_D,A,5LA9_A_D,D,0.9853169322013855,1,1,6
5LAX_D_F_pos,5LAX_D_F,D,5LAX_D_F,F,0.3201770782470703,1,1,6
5LCP_A_B_pos,5LCP_A_B,A,5LCP_A_B,B,0.467851847410202,1,1,6
5LCQ_A_B_pos,5LCQ_A_B,A,5LCQ_A_B,B,0.29140380024909973,1,2,6
5LCR_A_B_pos,5LCR_A_B,A,5LCR_A_B,B,0.26887640357017517,1,3,6
5LCT_A_B_pos,5LCT_A_B,A,5LCT_A_B,B,0.6055504679679871,1,1,6
5LCU_A_B_pos,5LCU_A_B,A,5LCU_A_B,B,0.4695717394351959,1,1,6
5LGP_A_E_pos,5LGP_A_E,A,5LGP_A_E,E,0.32833370566368103,1,3,6
5LGP_A_F_pos,5LGP_A_F,A,5LGP_A_F,F,0.2927480638027191,1,3,6
5LGP_C_G_pos,5LGP_C_G,C,5LGP_C_G,G,0.30349934101104736,1,2,6
5LGP_C_H_pos,5LGP_C_H,C,5LGP_C_H,H,0.2929721474647522,1,3,6
5LGQ_C_G_pos,5LGQ_C_G,C,5LGQ_C_G,G,0.3230547308921814,1,2,6
5LGQ_C_H_pos,5LGQ_C_H,C,5LGQ_C_H,H,0.2880094349384308,1,3,6
5LGS_C_G_pos,5LGS_C_G,C,5LGS_C_G,G,0.3212193548679352,1,3,6
5LGS_C_H_pos,5LGS_C_H,C,5LGS_C_H,H,0.34056729078292847,1,2,6
5LIH_A_F_pos,5LIH_A_F,A,5LIH_A_F,F,0.6079943180084229,1,1,6
5LM5_B_C_pos,5LM5_B_C,B,5LM5_B_C,C,0.679010272026062,1,3,6
5LM5_B_D_pos,5LM5_B_D,B,5LM5_B_D,D,0.667216956615448,1,2,6
5LMF_A_C_pos,5LMF_A_C,A,5LMF_A_C,C,0.1174648180603981,1,1,6
5LMF_A_D_pos,5LMF_A_D,A,5LMF_A_D,D,0.3037506341934204,1,1,6
5LS7_D_A_pos,5LS7_D_A,D,5LS7_D_A,A,0.8199347257614136,1,1,6
5LSF_A_D_pos,5LSF_A_D,A,5LSF_A_D,D,0.0009974734857678413,1,3,6
5LSO_A_C_pos,5LSO_A_C,A,5LSO_A_C,C,0.9100833535194397,1,1,6
5LSO_B_C_pos,5LSO_B_C,B,5LSO_B_C,C,0.538926362991333,1,1,6
5LSO_B_D_pos,5LSO_B_D,B,5LSO_B_D,D,0.8275713324546814,1,1,6
5LSP_A_X_pos,5LSP_A_X,A,5LSP_A_X,X,0.22657939791679382,1,3,6
5LSP_P_Y_pos,5LSP_P_Y,P,5LSP_P_Y,Y,0.03638816624879837,1,4,6
5LUM_A_F_pos,5LUM_A_F,A,5LUM_A_F,F,0.09765010327100754,1,2,6
5LUM_A_G_pos,5LUM_A_G,A,5LUM_A_G,G,0.0538710281252861,1,1,6
5LUM_B_F_pos,5LUM_B_F,B,5LUM_B_F,F,0.012632827274501324,1,1,6
5LUM_B_G_pos,5LUM_B_G,B,5LUM_B_G,G,0.08374913036823273,1,1,6
5LUM_C_H_pos,5LUM_C_H,C,5LUM_C_H,H,0.0862564817070961,1,2,6
5LUM_D_G_pos,5LUM_D_G,D,5LUM_D_G,G,5.596065277835294e-10,1,3,6
5LUM_D_I_pos,5LUM_D_I,D,5LUM_D_I,I,0.30303025245666504,1,2,6
5LUM_E_J_pos,5LUM_E_J,E,5LUM_E_J,J,0.04327336326241493,1,1,6
5LYQ_A_B_pos,5LYQ_A_B,A,5LYQ_A_B,B,0.4415818154811859,1,3,6
5LZP_0_X_pos,5LZP_0_X,0,5LZP_0_X,X,1.6614336345810443e-05,1,5,6
5LZP_0_Z_pos,5LZP_0_Z,0,5LZP_0_Z,Z,0.022704876959323883,1,2,6
5LZP_2_1_pos,5LZP_2_1,2,5LZP_2_1,1,0.023890947923064232,1,4,6
5LZP_4_3_pos,5LZP_4_3,4,5LZP_4_3,3,0.021845554932951927,1,3,6
5LZP_6_3_pos,5LZP_6_3,6,5LZP_6_3,3,0.00021056298282928765,1,3,6
5LZP_6_5_pos,5LZP_6_5,6,5LZP_6_5,5,0.03521789237856865,1,3,6
5LZP_8_5_pos,5LZP_8_5,8,5LZP_8_5,5,0.0006154932780191302,1,2,6
5LZP_8_7_pos,5LZP_8_7,8,5LZP_8_7,7,0.04123185575008392,1,1,6
5LZP_W_7_pos,5LZP_W_7,W,5LZP_W_7,7,0.0004548658325802535,1,2,6
5LZP_W_V_pos,5LZP_W_V,W,5LZP_W_V,V,0.038715314120054245,1,3,6
5LZP_Y_V_pos,5LZP_Y_V,Y,5LZP_Y_V,V,0.00016221818805206567,1,5,6
5LZP_Y_X_pos,5LZP_Y_X,Y,5LZP_Y_X,X,0.02499663084745407,1,1,6
5M02_A_P_pos,5M02_A_P,A,5M02_A_P,P,0.18485483527183533,1,3,6
5M0B_A_B_pos,5M0B_A_B,A,5M0B_A_B,B,0.28739133477211,1,4,6
5M0I_C_I_pos,5M0I_C_I,C,5M0I_C_I,I,0.0712626650929451,1,1,6
5M0J_D_I_pos,5M0J_D_I,D,5M0J_D_I,I,0.4908201992511749,1,1,6
5M0J_D_J_pos,5M0J_D_J,D,5M0J_D_J,J,0.9510388970375061,1,1,6
