pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
4WJQ_C_B_pos,4WJQ_C_B,C,4WJQ_C_B,B,1,positive,propedia,4WJQ,12,76,clean,clean,clean,test,1.734983e-06,1,925,4WJQ_C_B::C,3,6
test_neg_easy_5822_4WJQ_C_B_5JHF_C_J,4WJQ_C_B,C,5JHF_C_J,J,0,easy,propedia,4WJQ,9,76,clean,clean,clean,test,9.4077194e-07,0,925,4WJQ_C_B::C,4,6
test_neg_easy_5820_4WJQ_C_B_6JK8_A_C,4WJQ_C_B,C,6JK8_A_C,C,0,easy,propedia,4WJQ,21,76,clean,clean,clean,test,8.841379e-16,0,925,4WJQ_C_B::C,5,6
4WJQ_C_D_pos,4WJQ_C_D,C,4WJQ_C_D,D,1,positive,propedia,4WJQ,12,76,clean,clean,clean,test,0.04552733,1,474,4WJQ_C_D::C,1,6
test_neg_easy_2960_4WJQ_C_D_5F56_A_B,4WJQ_C_D,C,5F56_A_B,B,0,easy,propedia,4WJQ,5,76,clean,clean,clean,test,0.0021482713,0,474,4WJQ_C_D::C,2,6
test_neg_easy_2964_4WJQ_C_D_6MTP_B_Q,4WJQ_C_D,C,6MTP_B_Q,Q,0,easy,propedia,4WJQ,15,76,clean,clean,clean,test,2.1744128e-05,0,474,4WJQ_C_D::C,3,6
test_neg_easy_2961_4WJQ_C_D_6CQQ_F_H,4WJQ_C_D,C,6CQQ_F_H,H,0,easy,propedia,4WJQ,13,76,clean,clean,clean,test,1.4790235e-05,0,474,4WJQ_C_D::C,4,6
test_neg_hard_2962_4WJQ_C_D_4WJQ_C_B,4WJQ_C_D,C,4WJQ_C_B,B,0,hard,propedia,4WJQ,12,76,clean,clean,clean,test,1.734983e-06,0,474,4WJQ_C_D::C,5,6
test_neg_hard_4400_4WJV_A_K_4WJV_B_L,4WJV_A_K,A,4WJV_B_L,L,0,hard,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,0,700,4WJV_A_K::A,1,6
test_neg_easy_4401_4WJV_A_K_6XY6_A_B,4WJV_A_K,A,4WJV_C_I,I,0,hard,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,0,700,4WJV_A_K::A,2,6
test_neg_hard_4403_4WJV_A_K_4WJV_D_J,4WJV_A_K,A,4WJV_D_J,J,0,hard,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,0,700,4WJV_A_K::A,3,6
4WJV_A_K_pos,4WJV_A_K,A,4WJV_A_K,K,1,positive,propedia,4WJV,12,378,clean,clean,clean,test,0.24170874,1,700,4WJV_A_K::A,4,6
test_neg_easy_4402_4WJV_A_K_1AWR_D_K,4WJV_A_K,A,1AWR_D_K,K,0,easy,propedia,4WJV,6,378,clean,clean,clean,test,0.08113686,0,700,4WJV_A_K::A,5,6
test_neg_easy_6885_4WJV_B_L_7KLR_A_B,4WJV_B_L,B,7KLR_A_B,B,0,easy,propedia,4WJV,10,378,clean,clean,clean,test,0.9558025,0,1099,4WJV_B_L::B,1,6
4WJV_B_L_pos,4WJV_B_L,B,4WJV_B_L,L,1,positive,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,1,1099,4WJV_B_L::B,2,6
test_neg_hard_6886_4WJV_B_L_4WJV_A_K,4WJV_B_L,B,4WJV_A_K,K,0,hard,propedia,4WJV,12,378,clean,clean,clean,test,0.24170874,0,1099,4WJV_B_L::B,3,6
test_neg_easy_6887_4WJV_B_L_6TQ0_C_F,4WJV_B_L,B,6TQ0_C_F,F,0,easy,propedia,4WJV,7,378,clean,clean,clean,test,0.12326133,0,1099,4WJV_B_L::B,4,6
test_neg_easy_6888_4WJV_B_L_6J6N_Z_J,4WJV_B_L,B,6J6N_Z_J,J,0,easy,propedia,4WJV,27,378,clean,clean,clean,test,5.7135543e-07,0,1099,4WJV_B_L::B,5,6
test_neg_easy_4558_4WJV_C_I_2H6K_A_C,4WJV_C_I,C,2H6K_A_C,C,0,easy,propedia,4WJV,8,378,clean,clean,clean,test,0.9748597,0,722,4WJV_C_I::C,1,6
4WJV_C_I_pos,4WJV_C_I,C,4WJV_C_I,I,1,positive,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,1,722,4WJV_C_I::C,2,6
test_neg_easy_4555_4WJV_C_I_3SOQ_A_Z,4WJV_C_I,C,3SOQ_A_Z,Z,0,easy,propedia,4WJV,7,378,clean,clean,clean,test,0.24901852,0,722,4WJV_C_I::C,3,6
test_neg_hard_4557_4WJV_C_I_4WJV_A_K,4WJV_C_I,C,4WJV_A_K,K,0,hard,propedia,4WJV,12,378,clean,clean,clean,test,0.24170874,0,722,4WJV_C_I::C,4,6
test_neg_easy_4559_4WJV_C_I_1MT7_B_P,4WJV_C_I,C,1MT7_B_P,P,0,easy,propedia,4WJV,8,378,clean,clean,clean,test,0.009689662,0,722,4WJV_C_I::C,5,6
4WJV_D_J_pos,4WJV_D_J,D,4WJV_D_J,J,1,positive,propedia,4WJV,11,378,clean,clean,clean,test,0.2904232,1,1079,4WJV_D_J::D,1,6
test_neg_hard_6746_4WJV_D_J_4WJV_A_K,4WJV_D_J,D,4WJV_A_K,K,0,hard,propedia,4WJV,12,378,clean,clean,clean,test,0.24170874,0,1079,4WJV_D_J::D,2,6
test_neg_easy_6747_4WJV_D_J_1SJE_A_C,4WJV_D_J,D,1SJE_A_C,C,0,easy,propedia,4WJV,15,378,clean,clean,clean,test,0.12228563,0,1079,4WJV_D_J::D,3,6
test_neg_easy_6748_4WJV_D_J_5MP5_F_I,4WJV_D_J,D,5MP5_F_I,I,0,easy,propedia,4WJV,7,378,clean,clean,clean,test,0.013264897,0,1079,4WJV_D_J::D,4,6
test_neg_easy_6749_4WJV_D_J_3C27_B_H,4WJV_D_J,D,3C27_B_H,H,0,easy,propedia,4WJV,11,378,clean,clean,clean,test,0.005150152,0,1079,4WJV_D_J::D,5,6
test_neg_easy_7924_4WJV_G_J_1AW8_E_A,4WJV_G_J,G,1AW8_E_A,A,0,easy,propedia,4WJV,24,369,clean,clean,clean,test,0.26623678,0,1271,4WJV_G_J::G,1,6
test_neg_easy_7920_4WJV_G_J_4AU7_A_C,4WJV_G_J,G,4AU7_A_C,C,0,easy,propedia,4WJV,8,369,clean,clean,clean,test,0.014005595,0,1271,4WJV_G_J::G,2,6
test_neg_easy_7922_4WJV_G_J_4YCW_E_G,4WJV_G_J,G,4YCW_E_G,G,0,easy,propedia,4WJV,9,369,clean,clean,clean,test,0.0023226044,0,1271,4WJV_G_J::G,3,6
test_neg_easy_7921_4WJV_G_J_6XS9_A_F,4WJV_G_J,G,6XS9_A_F,F,0,easy,propedia,4WJV,14,369,clean,clean,clean,test,2.5374366e-06,0,1271,4WJV_G_J::G,4,6
test_neg_easy_7923_4WJV_G_J_4WHY_G_D,4WJV_G_J,G,4WHY_G_D,D,0,easy,propedia,4WJV,11,369,clean,clean,clean,test,1.0128933e-09,0,1271,4WJV_G_J::G,5,6
4WJW_B_P_pos,4WJW_B_P,B,4WJW_B_P,P,1,positive,propedia,4WJW,14,673,clean,clean,clean,test,0.8034814,1,311,4WJW_B_P::B,1,6
test_neg_easy_1911_4WJW_B_P_6OX2_A_Y,4WJW_B_P,B,6OX2_A_Y,Y,0,easy,propedia,4WJW,14,673,clean,clean,clean,test,0.003800775,0,311,4WJW_B_P::B,2,6
test_neg_easy_1913_4WJW_B_P_1D0J_E_G,4WJW_B_P,B,1D0J_E_G,G,0,easy,propedia,4WJW,5,673,clean,clean,clean,test,0.00044162024,0,311,4WJW_B_P::B,3,6
test_neg_easy_1912_4WJW_B_P_7DZ9_D_E,4WJW_B_P,B,7DZ9_D_E,E,0,easy,propedia,4WJW,23,673,clean,clean,clean,test,2.150056e-06,0,311,4WJW_B_P::B,4,6
test_neg_easy_1910_4WJW_B_P_3JZR_A_P,4WJW_B_P,B,3JZR_A_P,P,0,easy,propedia,4WJW,12,673,clean,clean,clean,test,4.7772213e-09,0,311,4WJW_B_P::B,5,6
test_neg_easy_7520_4WPB_A_D_1KZO_A_C,4WPB_A_D,A,1KZO_A_C,C,0,easy,propedia,4WPB,6,95,clean,clean,clean,test,0.11266443,0,1205,4WPB_A_D::A,1,6
4WPB_A_D_pos,4WPB_A_D,A,4WPB_A_D,D,1,positive,propedia,4WPB,26,95,clean,clean,clean,test,0.0013715592,1,1205,4WPB_A_D::A,2,6
test_neg_easy_7524_4WPB_A_D_7MB9_B_D,4WPB_A_D,A,7MB9_B_D,D,0,easy,propedia,4WPB,6,95,clean,clean,clean,test,3.332432e-05,0,1205,4WPB_A_D::A,3,6
test_neg_easy_7522_4WPB_A_D_1RQQ_A_E,4WPB_A_D,A,1RQQ_A_E,E,0,easy,propedia,4WPB,14,95,clean,clean,clean,test,5.143389e-07,0,1205,4WPB_A_D::A,4,6
test_neg_easy_7523_4WPB_A_D_3RIY_B_C,4WPB_A_D,A,3RIY_B_C,C,0,easy,propedia,4WPB,6,95,clean,clean,clean,test,5.2053153e-09,0,1205,4WPB_A_D::A,5,6
test_neg_easy_5230_4WPB_B_C_1D0J_C_J,4WPB_B_C,B,1D0J_C_J,J,0,easy,propedia,4WPB,6,93,clean,clean,clean,test,0.00820684,0,830,4WPB_B_C::B,1,6
4WPB_B_C_pos,4WPB_B_C,B,4WPB_B_C,C,1,positive,propedia,4WPB,26,93,clean,clean,clean,test,0.00046213876,1,830,4WPB_B_C::B,2,6
test_neg_easy_5231_4WPB_B_C_3P70_D_N,4WPB_B_C,B,3P70_D_N,N,0,easy,propedia,4WPB,5,93,clean,clean,clean,test,0.00012536907,0,830,4WPB_B_C::B,3,6
test_neg_easy_5232_4WPB_B_C_5OXW_D_E,4WPB_B_C,B,5OXW_D_E,E,0,easy,propedia,4WPB,11,93,clean,clean,clean,test,6.9034526e-12,0,830,4WPB_B_C::B,4,6
test_neg_easy_5234_4WPB_B_C_7V8Q_D_H,4WPB_B_C,B,7V8Q_D_H,H,0,easy,propedia,4WPB,9,93,clean,clean,clean,test,6.8745083e-19,0,830,4WPB_B_C::B,5,6
test_neg_easy_8819_4WPB_B_D_2KTB_B_A,4WPB_B_D,B,2KTB_B_A,A,0,easy,propedia,4WPB,19,93,clean,clean,clean,test,0.9872855,0,1411,4WPB_B_D::B,1,6
test_neg_easy_8816_4WPB_B_D_3QTO_H_I,4WPB_B_D,B,3QTO_H_I,I,0,easy,propedia,4WPB,10,93,clean,clean,clean,test,0.017170077,0,1411,4WPB_B_D::B,2,6
4WPB_B_D_pos,4WPB_B_D,B,4WPB_B_D,D,1,positive,propedia,4WPB,26,93,clean,clean,clean,test,0.00046213876,1,1411,4WPB_B_D::B,3,6
test_neg_easy_8818_4WPB_B_D_5C13_A_F,4WPB_B_D,B,5C13_A_F,F,0,easy,propedia,4WPB,5,93,clean,clean,clean,test,3.9411447e-07,0,1411,4WPB_B_D::B,4,6
test_neg_easy_8817_4WPB_B_D_7KD6_Q_R,4WPB_B_D,B,7KD6_Q_R,R,0,easy,propedia,4WPB,15,93,clean,clean,clean,test,5.1749192e-11,0,1411,4WPB_B_D::B,5,6
4WPH_B_C_pos,4WPH_B_C,B,4WPH_B_C,C,1,positive,propedia,4WPH,10,326,clean,clean,clean,test,0.695977,1,1576,4WPH_B_C::B,1,6
test_neg_hard_9790_4WPH_B_C_4WPH_B_D,4WPH_B_C,B,4WPH_B_D,D,0,hard,propedia,4WPH,9,326,clean,clean,clean,test,0.5262563,0,1576,4WPH_B_C::B,2,6
test_neg_easy_9791_4WPH_B_C_7JSX_O_q,4WPH_B_C,B,7JSX_O_q,q,0,easy,propedia,4WPH,22,326,clean,clean,clean,test,0.0041825874,0,1576,4WPH_B_C::B,3,6
test_neg_easy_9794_4WPH_B_C_2EU0_A_B,4WPH_B_C,B,2EU0_A_B,B,0,easy,propedia,4WPH,5,326,clean,clean,clean,test,0.000102996484,0,1576,4WPH_B_C::B,4,6
test_neg_easy_9792_4WPH_B_C_6ZGO_H_L,4WPH_B_C,B,6ZGO_H_L,L,0,easy,propedia,4WPH,28,326,clean,clean,clean,test,7.809611e-15,0,1576,4WPH_B_C::B,5,6
test_neg_hard_3760_4WPH_B_D_4WPH_B_C,4WPH_B_D,B,4WPH_B_C,C,0,hard,propedia,4WPH,10,326,clean,clean,clean,test,0.695977,0,597,4WPH_B_D::B,1,6
4WPH_B_D_pos,4WPH_B_D,B,4WPH_B_D,D,1,positive,propedia,4WPH,9,326,clean,clean,clean,test,0.5262563,1,597,4WPH_B_D::B,2,6
test_neg_easy_3764_4WPH_B_D_7OS4_B_F,4WPH_B_D,B,7OS4_B_F,F,0,easy,propedia,4WPH,10,326,clean,clean,clean,test,0.20752609,0,597,4WPH_B_D::B,3,6
test_neg_easy_3763_4WPH_B_D_3LQI_C_S,4WPH_B_D,B,3LQI_C_S,S,0,easy,propedia,4WPH,6,326,clean,clean,clean,test,2.3931907e-05,0,597,4WPH_B_D::B,4,6
test_neg_easy_3762_4WPH_B_D_3P70_B_M,4WPH_B_D,B,3P70_B_M,M,0,easy,propedia,4WPH,6,326,clean,clean,clean,test,1.6907211e-06,0,597,4WPH_B_D::B,5,6
4WSI_A_X_pos,4WSI_A_X,A,4WSI_A_X,X,1,positive,propedia,4WSI,18,372,clean,clean,clean,test,0.7070726,1,3300,4WSI_A_X::A,1,6
test_neg_easy_20565_4WSI_A_X_7QS8_A_C,4WSI_A_X,A,7QS8_A_C,C,0,easy,propedia,4WSI,7,372,clean,clean,clean,test,0.5211828,0,3300,4WSI_A_X::A,2,6
test_neg_easy_20567_4WSI_A_X_5HHV_A_I,4WSI_A_X,A,5HHV_A_I,I,0,easy,propedia,4WSI,14,372,clean,clean,clean,test,0.00019456047,0,3300,4WSI_A_X::A,3,6
test_neg_easy_20566_4WSI_A_X_7W64_D_L,4WSI_A_X,A,7W64_D_L,L,0,easy,propedia,4WSI,11,372,clean,clean,clean,test,0.00013080784,0,3300,4WSI_A_X::A,4,6
test_neg_easy_20569_4WSI_A_X_7SL5_J_L,4WSI_A_X,A,7SL5_J_L,L,0,easy,propedia,4WSI,12,372,clean,clean,clean,test,8.136869e-07,0,3300,4WSI_A_X::A,5,6
4WSI_B_Y_pos,4WSI_B_Y,B,4WSI_B_Y,Y,1,positive,propedia,4WSI,18,359,clean,clean,clean,test,0.25952694,1,2509,4WSI_B_Y::B,1,6
test_neg_easy_15603_4WSI_B_Y_5IEH_A_C,4WSI_B_Y,B,5IEH_A_C,C,0,easy,propedia,4WSI,8,359,clean,clean,clean,test,1.0839836e-07,0,2509,4WSI_B_Y::B,2,6
test_neg_easy_15602_4WSI_B_Y_2V52_B_M,4WSI_B_Y,B,2V52_B_M,M,0,easy,propedia,4WSI,30,359,clean,clean,clean,test,2.9814726e-10,0,2509,4WSI_B_Y::B,3,6
test_neg_easy_15601_4WSI_B_Y_4MMY_B_C,4WSI_B_Y,B,4MMY_B_C,C,0,easy,propedia,4WSI,8,359,clean,clean,clean,test,1.09928915e-11,0,2509,4WSI_B_Y::B,4,6
test_neg_easy_15604_4WSI_B_Y_4IVW_B_D,4WSI_B_Y,B,4IVW_B_D,D,0,easy,propedia,4WSI,9,359,clean,clean,clean,test,7.228745e-15,0,2509,4WSI_B_Y::B,5,6
4X0W_U_P_pos,4X0W_U_P,U,4X0W_U_P,P,1,positive,propedia,4X0W,9,247,clean,clean,clean,test,0.7689872,1,1221,4X0W_U_P::U,1,6
test_neg_easy_7609_4X0W_U_P_1P13_A_D,4X0W_U_P,U,1P13_A_D,D,0,easy,propedia,4X0W,6,247,clean,clean,clean,test,0.32749215,0,1221,4X0W_U_P::U,2,6
test_neg_easy_7606_4X0W_U_P_6XIB_B_I,4X0W_U_P,U,6XIB_B_I,I,0,easy,propedia,4X0W,8,247,clean,clean,clean,test,0.008879048,0,1221,4X0W_U_P::U,3,6
test_neg_easy_7607_4X0W_U_P_7BQ0_C_D,4X0W_U_P,U,7BQ0_C_D,D,0,easy,propedia,4X0W,13,247,clean,clean,clean,test,1.7406403e-14,0,1221,4X0W_U_P::U,4,6
test_neg_easy_7608_4X0W_U_P_3BEJ_A_E,4X0W_U_P,U,3BEJ_A_E,E,0,easy,propedia,4X0W,11,247,clean,clean,clean,test,1.372923e-19,0,1221,4X0W_U_P::U,5,6
test_neg_easy_12754_4X23_D_U_4NAW_I_L,4X23_D_U,D,4NAW_I_L,L,0,easy,propedia,4X23,12,90,clean,clean,clean,test,0.0046180296,0,2058,4X23_D_U::D,1,6
test_neg_easy_12753_4X23_D_U_4U1I_A_C,4X23_D_U,D,4U1I_A_C,C,0,easy,propedia,4X23,9,90,clean,clean,clean,test,0.0016574723,0,2058,4X23_D_U::D,2,6
test_neg_hard_12751_4X23_D_U_4X23_H_V,4X23_D_U,D,4X23_H_V,V,0,hard,propedia,4X23,22,90,clean,clean,clean,test,9.9660865e-06,0,2058,4X23_D_U::D,3,6
test_neg_hard_12752_4X23_D_U_4X23_H_X,4X23_D_U,D,4X23_H_X,X,0,hard,propedia,4X23,21,90,clean,clean,clean,test,9.9010595e-09,0,2058,4X23_D_U::D,4,6
4X23_D_U_pos,4X23_D_U,D,4X23_D_U,U,1,positive,propedia,4X23,5,90,clean,clean,clean,test,8.6700116e-15,1,2058,4X23_D_U::D,5,6
4X23_E_V_pos,4X23_E_V,E,4X23_E_V,V,1,positive,propedia,4X23,22,98,clean,clean,clean,test,0.998946,1,2809,4X23_E_V::E,1,6
test_neg_hard_17443_4X23_E_V_4X23_O_X,4X23_E_V,E,4X23_O_X,X,0,hard,propedia,4X23,21,98,clean,clean,clean,test,0.98862475,0,2809,4X23_E_V::E,2,6
test_neg_easy_17440_4X23_E_V_6S0Y_B_C,4X23_E_V,E,6S0Y_B_C,C,0,easy,propedia,4X23,14,98,clean,clean,clean,test,6.1707e-05,0,2809,4X23_E_V::E,3,6
test_neg_easy_17444_4X23_E_V_4HDQ_A_C,4X23_E_V,E,4HDQ_A_C,C,0,easy,propedia,4X23,5,98,clean,clean,clean,test,1.988713e-09,0,2809,4X23_E_V::E,4,6
test_neg_easy_17441_4X23_E_V_5E7C_C_Y,4X23_E_V,E,5E7C_C_Y,Y,0,easy,propedia,4X23,29,98,clean,clean,clean,test,3.0051538e-18,0,2809,4X23_E_V::E,5,6
test_neg_easy_17187_4X23_G_V_1LEK_A_P,4X23_G_V,G,1LEK_A_P,P,0,easy,propedia,4X23,8,102,clean,clean,clean,test,0.9049279,0,2772,4X23_G_V::G,1,6
test_neg_easy_17188_4X23_G_V_6JPW_H_L,4X23_G_V,G,6JPW_H_L,L,0,easy,propedia,4X23,5,102,clean,clean,clean,test,0.20333996,0,2772,4X23_G_V::G,2,6
4X23_G_V_pos,4X23_G_V,G,4X23_G_V,V,1,positive,propedia,4X23,22,102,clean,clean,clean,test,0.10190121,1,2772,4X23_G_V::G,3,6
test_neg_hard_17189_4X23_G_V_4X23_Q_X,4X23_G_V,G,4X23_Q_X,X,0,hard,propedia,4X23,21,102,clean,clean,clean,test,0.012317761,0,2772,4X23_G_V::G,4,6
test_neg_hard_17185_4X23_G_V_4X23_C_U,4X23_G_V,G,4X23_C_U,U,0,hard,propedia,4X23,5,102,clean,clean,clean,test,4.525062e-13,0,2772,4X23_G_V::G,5,6
test_neg_easy_5116_4X23_H_V_3POA_A_B,4X23_H_V,H,3POA_A_B,B,0,easy,propedia,4X23,6,90,clean,clean,clean,test,0.95809937,0,813,4X23_H_V::H,1,6
4X23_H_V_pos,4X23_H_V,H,4X23_H_V,V,1,positive,propedia,4X23,22,90,clean,clean,clean,test,9.9660865e-06,1,813,4X23_H_V::H,2,6
test_neg_easy_5117_4X23_H_V_1TNY_A_M,4X23_H_V,H,1TNY_A_M,M,0,easy,propedia,4X23,5,90,clean,clean,clean,test,6.3994175e-06,0,813,4X23_H_V::H,3,6
test_neg_easy_5115_4X23_H_V_7W53_R_C,4X23_H_V,H,7W53_R_C,C,0,easy,propedia,4X23,8,90,clean,clean,clean,test,3.9092356e-08,0,813,4X23_H_V::H,4,6
test_neg_hard_5118_4X23_H_V_4X23_H_X,4X23_H_V,H,4X23_H_X,X,0,hard,propedia,4X23,21,90,clean,clean,clean,test,9.9010595e-09,0,813,4X23_H_V::H,5,6
test_neg_easy_17282_4X23_H_X_7NAB_B_D,4X23_H_X,H,7NAB_B_D,D,0,easy,propedia,4X23,20,90,clean,clean,clean,test,0.009809543,0,2785,4X23_H_X::H,1,6
test_neg_easy_17280_4X23_H_X_6FAD_D_F,4X23_H_X,H,6FAD_D_F,F,0,easy,propedia,4X23,7,90,clean,clean,clean,test,0.00027809723,0,2785,4X23_H_X::H,2,6
test_neg_hard_17284_4X23_H_X_4X23_H_V,4X23_H_X,H,4X23_H_V,V,0,hard,propedia,4X23,22,90,clean,clean,clean,test,9.9660865e-06,0,2785,4X23_H_X::H,3,6
4X23_H_X_pos,4X23_H_X,H,4X23_H_X,X,1,positive,propedia,4X23,21,90,clean,clean,clean,test,9.9010595e-09,1,2785,4X23_H_X::H,4,6
test_neg_hard_17283_4X23_H_X_4X23_D_U,4X23_H_X,H,4X23_D_U,U,0,hard,propedia,4X23,5,90,clean,clean,clean,test,8.6700116e-15,0,2785,4X23_H_X::H,5,6
test_neg_hard_18626_4X23_O_X_4X23_E_V,4X23_O_X,O,4X23_E_V,V,0,hard,propedia,4X23,22,98,clean,clean,clean,test,0.998946,0,3005,4X23_O_X::O,1,6
4X23_O_X_pos,4X23_O_X,O,4X23_O_X,X,1,positive,propedia,4X23,21,98,clean,clean,clean,test,0.98862475,1,3005,4X23_O_X::O,2,6
test_neg_easy_18629_4X23_O_X_6S1C_C_D,4X23_O_X,O,6S1C_C_D,D,0,easy,propedia,4X23,24,98,clean,clean,clean,test,6.6725256e-08,0,3005,4X23_O_X::O,3,6
test_neg_easy_18628_4X23_O_X_1AQD_K_L,4X23_O_X,O,1AQD_K_L,L,0,easy,propedia,4X23,14,98,clean,clean,clean,test,9.697674e-09,0,3005,4X23_O_X::O,4,6
test_neg_easy_18625_4X23_O_X_6QG6_N_P,4X23_O_X,O,6QG6_N_P,P,0,easy,propedia,4X23,17,98,clean,clean,clean,test,1.4744792e-09,0,3005,4X23_O_X::O,5,6
test_neg_easy_5147_4X23_P_X_5NMI_O_V,4X23_P_X,P,5NMI_O_V,V,0,easy,propedia,4X23,30,79,clean,clean,clean,test,0.9997231,0,817,4X23_P_X::P,1,6
test_neg_hard_5146_4X23_P_X_4X23_F_V,4X23_P_X,P,4X23_F_V,V,0,hard,propedia,4X23,22,79,clean,clean,clean,test,0.9772058,0,817,4X23_P_X::P,2,6
4X23_P_X_pos,4X23_P_X,P,4X23_P_X,X,1,positive,propedia,4X23,21,79,clean,clean,clean,test,0.67470634,1,817,4X23_P_X::P,3,6
test_neg_easy_5149_4X23_P_X_6X1T_D_O,4X23_P_X,P,6X1T_D_O,O,0,easy,propedia,4X23,6,79,clean,clean,clean,test,0.00020360007,0,817,4X23_P_X::P,4,6
test_neg_easy_5145_4X23_P_X_6ZBU_J_L,4X23_P_X,P,6ZBU_J_L,L,0,easy,propedia,4X23,16,79,clean,clean,clean,test,1.8770122e-10,0,817,4X23_P_X::P,5,6
4X23_Q_V_pos,4X23_Q_V,Q,4X23_Q_V,V,1,positive,propedia,4X23,22,102,clean,clean,clean,test,0.10190121,1,2602,4X23_Q_V::Q,1,6
test_neg_hard_16186_4X23_Q_V_4X23_Q_X,4X23_Q_V,Q,4X23_Q_X,X,0,hard,propedia,4X23,21,102,clean,clean,clean,test,0.012317761,0,2602,4X23_Q_V::Q,2,6
test_neg_easy_16187_4X23_Q_V_2FX8_N_R,4X23_Q_V,Q,2FX8_N_R,R,0,easy,propedia,4X23,11,102,clean,clean,clean,test,2.3192447e-08,0,2602,4X23_Q_V::Q,3,6
test_neg_hard_16188_4X23_Q_V_4X23_C_U,4X23_Q_V,Q,4X23_C_U,U,0,hard,propedia,4X23,5,102,clean,clean,clean,test,4.525062e-13,0,2602,4X23_Q_V::Q,4,6
test_neg_easy_16185_4X23_Q_V_4JRY_E_C,4X23_Q_V,Q,4JRY_E_C,C,0,easy,propedia,4X23,13,102,clean,clean,clean,test,4.4997333e-20,0,2602,4X23_Q_V::Q,5,6
test_neg_easy_17466_4X23_R_V_3C01_E_B,4X23_R_V,R,3C01_E_B,B,0,easy,propedia,4X23,20,88,clean,clean,clean,test,0.9731202,0,2813,4X23_R_V::R,1,6
test_neg_easy_17468_4X23_R_V_1QMZ_C_F,4X23_R_V,R,1QMZ_C_F,F,0,easy,propedia,4X23,7,88,clean,clean,clean,test,0.28278363,0,2813,4X23_R_V::R,2,6
4X23_R_V_pos,4X23_R_V,R,4X23_R_V,V,1,positive,propedia,4X23,22,88,clean,clean,clean,test,7.5290853e-07,1,2813,4X23_R_V::R,3,6
test_neg_easy_17469_4X23_R_V_2MAK_A_D,4X23_R_V,R,2MAK_A_D,D,0,easy,propedia,4X23,23,88,clean,clean,clean,test,1.14123466e-07,0,2813,4X23_R_V::R,4,6
test_neg_easy_17467_4X23_R_V_5GSR_A_P,4X23_R_V,R,5GSR_A_P,P,0,easy,propedia,4X23,9,88,clean,clean,clean,test,4.1679513e-09,0,2813,4X23_R_V::R,5,6
test_neg_easy_10383_4X2H_A_C_2FO4_A_P,4X2H_A_C,A,2FO4_A_P,P,0,easy,propedia,4X2H,8,192,clean,clean,clean,test,0.95920664,0,1675,4X2H_A_C::A,1,6
4X2H_A_C_pos,4X2H_A_C,A,4X2H_A_C,C,1,positive,propedia,4X2H,6,192,clean,clean,clean,test,0.0010295729,1,1675,4X2H_A_C::A,2,6
test_neg_easy_10381_4X2H_A_C_7COU_D_T,4X2H_A_C,A,7COU_D_T,T,0,easy,propedia,4X2H,29,192,clean,clean,clean,test,1.2740296e-07,0,1675,4X2H_A_C::A,3,6
test_neg_easy_10382_4X2H_A_C_5R4C_C_E,4X2H_A_C,A,5R4C_C_E,E,0,easy,propedia,4X2H,5,192,clean,clean,clean,test,1.1794062e-10,0,1675,4X2H_A_C::A,4,6
test_neg_easy_10384_4X2H_A_C_5OOQ_B_D,4X2H_A_C,A,5OOQ_B_D,D,0,easy,propedia,4X2H,14,192,clean,clean,clean,test,5.8940255e-11,0,1675,4X2H_A_C::A,5,6
4X3K_B_D_pos,4X3K_B_D,B,4X3K_B_D,D,1,positive,propedia,4X3K,6,64,clean,clean,clean,test,0.420515,1,1081,4X3K_B_D::B,1,6
test_neg_easy_6765_4X3K_B_D_3OTY_B_P,4X3K_B_D,B,3OTY_B_P,P,0,easy,propedia,4X3K,7,64,clean,clean,clean,test,0.0001300286,0,1081,4X3K_B_D::B,2,6
test_neg_easy_6767_4X3K_B_D_4AU7_B_C,4X3K_B_D,B,4AU7_B_C,C,0,easy,propedia,4X3K,8,64,clean,clean,clean,test,4.6945755e-05,0,1081,4X3K_B_D::B,3,6
test_neg_easy_6766_4X3K_B_D_4PN1_A_E,4X3K_B_D,B,4PN1_A_E,E,0,easy,propedia,4X3K,6,64,clean,clean,clean,test,9.830475e-09,0,1081,4X3K_B_D::B,4,6
test_neg_easy_6769_4X3K_B_D_3LON_C_D,4X3K_B_D,B,3LON_C_D,D,0,easy,propedia,4X3K,16,64,clean,clean,clean,test,5.0422404e-09,0,1081,4X3K_B_D::B,5,6
test_neg_easy_8154_4X5W_A_C_3MLU_L_P,4X5W_A_C,A,3MLU_L_P,P,0,easy,propedia,4X5W,14,181,clean,clean,clean,test,0.6107155,0,1307,4X5W_A_C::A,1,6
