protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
4YFA_L_H::L,4YFA_L_H_pos,4YFA_L_H,L,4YFA_L_H,H,1,positive,propedia,4YFA,16,575,clean,clean,clean,test,1.0255276e-06,1,1320,2,6,0,1,1
4YFA_L_K::L,4YFA_L_K_pos,4YFA_L_K,L,4YFA_L_K,K,1,positive,propedia,4YFA,16,575,clean,clean,clean,test,1.0255276e-06,1,506,3,6,0,1,1
4YFB_A_B::A,4YFB_A_B_pos,4YFB_A_B,A,4YFB_A_B,B,1,positive,propedia,4YFB,15,168,clean,clean,clean,test,7.615174e-09,1,757,3,6,0,1,1
4YFB_A_E::A,4YFB_A_E_pos,4YFB_A_E,A,4YFB_A_E,E,1,positive,propedia,4YFB,14,168,clean,clean,clean,test,6.842861e-07,1,1342,2,6,0,1,1
4YFB_C_B::C,4YFB_C_B_pos,4YFB_C_B,C,4YFB_C_B,B,1,positive,propedia,4YFB,15,575,clean,clean,clean,test,3.6359154e-07,1,895,6,6,0,0,0
4YFB_C_H::C,4YFB_C_H_pos,4YFB_C_H,C,4YFB_C_H,H,1,positive,propedia,4YFB,15,575,clean,clean,clean,test,3.6359154e-07,1,3163,6,6,0,0,0
4YFB_D_B::D,4YFB_D_B_pos,4YFB_D_B,D,4YFB_D_B,B,1,positive,propedia,4YFB,15,168,clean,clean,clean,test,7.615174e-09,1,574,4,6,0,0,1
4YFB_D_E::D,4YFB_D_E_pos,4YFB_D_E,D,4YFB_D_E,E,1,positive,propedia,4YFB,14,168,clean,clean,clean,test,6.842861e-07,1,1555,1,6,1,1,1
4YFB_F_B::F,4YFB_F_B_pos,4YFB_F_B,F,4YFB_F_B,B,1,positive,propedia,4YFB,15,575,clean,clean,clean,test,3.6359154e-07,1,330,5,6,0,0,1
4YFB_F_E::F,4YFB_F_E_pos,4YFB_F_E,F,4YFB_F_E,E,1,positive,propedia,4YFB,14,575,clean,clean,clean,test,1.8018821e-06,1,1684,1,6,1,1,1
4YFB_G_H::G,4YFB_G_H_pos,4YFB_G_H,G,4YFB_G_H,H,1,positive,propedia,4YFB,15,171,clean,clean,clean,test,8.422054e-11,1,2793,3,6,0,1,1
4YFB_G_K::G,4YFB_G_K_pos,4YFB_G_K,G,4YFB_G_K,K,1,positive,propedia,4YFB,16,171,clean,clean,clean,test,6.567239e-11,1,2147,5,6,0,0,1
4YFB_I_B::I,4YFB_I_B_pos,4YFB_I_B,I,4YFB_I_B,B,1,positive,propedia,4YFB,15,575,clean,clean,clean,test,3.6359154e-07,1,3051,6,6,0,0,0
4YFB_I_H::I,4YFB_I_H_pos,4YFB_I_H,I,4YFB_I_H,H,1,positive,propedia,4YFB,15,575,clean,clean,clean,test,3.6359154e-07,1,1037,5,6,0,0,1
4YFB_J_K::J,4YFB_J_K_pos,4YFB_J_K,J,4YFB_J_K,K,1,positive,propedia,4YFB,16,167,clean,clean,clean,test,6.9433925e-10,1,1484,5,6,0,0,1
4YFB_L_H::L,4YFB_L_H_pos,4YFB_L_H,L,4YFB_L_H,H,1,positive,propedia,4YFB,15,574,clean,clean,clean,test,3.092042e-07,1,447,6,6,0,0,0
4YFB_L_K::L,4YFB_L_K_pos,4YFB_L_K,L,4YFB_L_K,K,1,positive,propedia,4YFB,16,574,clean,clean,clean,test,9.2085565e-07,1,1094,2,6,0,1,1
4YI0_C_A::C,4YI0_C_A_pos,4YI0_C_A,C,4YI0_C_A,A,1,positive,propedia,4YI0,27,425,clean,clean,clean,test,0.33057952,1,2811,1,6,1,1,1
4YK6_A_B::A,4YK6_A_B_pos,4YK6_A_B,A,4YK6_A_B,B,1,positive,propedia,4YK6,11,339,clean,clean,clean,test,0.9731768,1,2127,1,6,1,1,1
4YY3_M_V::M,4YY3_M_V_pos,4YY3_M_V,M,4YY3_M_V,V,1,positive,propedia,4YY3,24,118,clean,clean,clean,test,0.59396863,1,1565,1,6,1,1,1
4Z1M_B_I::B,4Z1M_B_I_pos,4Z1M_B_I,B,4Z1M_B_I,I,1,positive,propedia,4Z1M,28,487,clean,clean,clean,test,0.9968773,1,1725,1,6,1,1,1
4Z1M_E_J::E,4Z1M_E_J_pos,4Z1M_E_J,E,4Z1M_E_J,J,1,positive,propedia,4Z1M,22,470,clean,clean,clean,test,0.9762636,1,600,1,6,1,1,1
4Z1M_G_I::G,4Z1M_G_I_pos,4Z1M_G_I,G,4Z1M_G_I,I,1,positive,propedia,4Z1M,28,187,clean,clean,clean,test,0.99986047,1,1129,1,6,1,1,1
4Z78_A_C::A,4Z78_A_C_pos,4Z78_A_C,A,4Z78_A_C,C,1,positive,propedia,4Z78,10,277,clean,clean,clean,test,0.47534192,1,723,3,6,0,1,1
4Z78_G_I::G,4Z78_G_I_pos,4Z78_G_I,G,4Z78_G_I,I,1,positive,propedia,4Z78,10,277,clean,clean,clean,test,0.47534192,1,2961,5,6,0,0,1
4Z7U_A_J::A,4Z7U_A_J_pos,4Z7U_A_J,A,4Z7U_A_J,J,1,positive,propedia,4Z7U,16,182,clean,clean,clean,test,0.9999928,1,2142,1,6,1,1,1
4Z7U_C_I::C,4Z7U_C_I_pos,4Z7U_C_I,C,4Z7U_C_I,I,1,positive,propedia,4Z7U,15,182,clean,clean,clean,test,0.9999742,1,2781,2,6,0,1,1
4Z7U_G_J::G,4Z7U_G_J_pos,4Z7U_G_J,G,4Z7U_G_J,J,1,positive,propedia,4Z7U,16,198,clean,clean,clean,test,0.98142517,1,2525,2,6,0,1,1
4Z7U_H_J::H,4Z7U_H_J_pos,4Z7U_H_J,H,4Z7U_H_J,J,1,positive,propedia,4Z7U,16,244,clean,clean,clean,test,0.99956113,1,1355,1,6,1,1,1
4Z88_A_M::A,4Z88_A_M_pos,4Z88_A_M,A,4Z88_A_M,M,1,positive,propedia,4Z88,11,65,clean,clean,clean,test,3.126414e-19,1,282,6,6,0,0,0
4Z88_B_N::B,4Z88_B_N_pos,4Z88_B_N,B,4Z88_B_N,N,1,positive,propedia,4Z88,5,66,clean,clean,clean,test,4.838263e-10,1,1327,3,6,0,1,1
4Z88_C_O::C,4Z88_C_O_pos,4Z88_C_O,C,4Z88_C_O,O,1,positive,propedia,4Z88,10,65,clean,clean,clean,test,1.305435e-23,1,263,6,6,0,0,0
4Z88_D_P::D,4Z88_D_P_pos,4Z88_D_P,D,4Z88_D_P,P,1,positive,propedia,4Z88,8,70,clean,clean,clean,test,4.5424433e-09,1,548,4,6,0,0,1
4Z88_E_Q::E,4Z88_E_Q_pos,4Z88_E_Q,E,4Z88_E_Q,Q,1,positive,propedia,4Z88,13,63,clean,clean,clean,test,5.1892574e-16,1,1194,6,6,0,0,0
4Z88_F_M::F,4Z88_F_M_pos,4Z88_F_M,F,4Z88_F_M,M,1,positive,propedia,4Z88,11,67,clean,clean,clean,test,8.392867e-19,1,792,6,6,0,0,0
4Z88_F_R::F,4Z88_F_R_pos,4Z88_F_R,F,4Z88_F_R,R,1,positive,propedia,4Z88,7,67,clean,clean,clean,test,8.438922e-11,1,519,4,6,0,0,1
4Z88_H_T::H,4Z88_H_T_pos,4Z88_H_T,H,4Z88_H_T,T,1,positive,propedia,4Z88,5,70,clean,clean,clean,test,1.0296474e-08,1,2944,1,6,1,1,1
4Z88_H_W::H,4Z88_H_W_pos,4Z88_H_W,H,4Z88_H_W,W,1,positive,propedia,4Z88,12,70,clean,clean,clean,test,9.020501e-17,1,2080,6,6,0,0,0
4Z88_I_U::I,4Z88_I_U_pos,4Z88_I_U,I,4Z88_I_U,U,1,positive,propedia,4Z88,12,66,clean,clean,clean,test,9.398562e-19,1,1854,5,6,0,0,1
4Z88_J_V::J,4Z88_J_V_pos,4Z88_J_V,J,4Z88_J_V,V,1,positive,propedia,4Z88,7,68,clean,clean,clean,test,2.9892935e-12,1,2974,4,6,0,0,1
4Z88_K_N::K,4Z88_K_N_pos,4Z88_K_N,K,4Z88_K_N,N,1,positive,propedia,4Z88,5,66,clean,clean,clean,test,4.838263e-10,1,2115,1,6,1,1,1
4Z88_K_W::K,4Z88_K_W_pos,4Z88_K_W,K,4Z88_K_W,W,1,positive,propedia,4Z88,12,66,clean,clean,clean,test,9.398562e-19,1,1875,4,6,0,0,1
4Z88_L_S::L,4Z88_L_S_pos,4Z88_L_S,L,4Z88_L_S,S,1,positive,propedia,4Z88,13,68,clean,clean,clean,test,9.104748e-14,1,2037,5,6,0,0,1
4Z88_L_X::L,4Z88_L_X_pos,4Z88_L_X,L,4Z88_L_X,X,1,positive,propedia,4Z88,7,68,clean,clean,clean,test,2.9892935e-12,1,628,4,6,0,0,1
4ZFZ_A_C::A,4ZFZ_A_C_pos,4ZFZ_A_C,A,4ZFZ_A_C,C,1,positive,propedia,4ZFZ,5,277,clean,clean,clean,test,4.984456e-05,1,1563,2,6,0,1,1
4ZFZ_D_F::D,4ZFZ_D_F_pos,4ZFZ_D_F,D,4ZFZ_D_F,F,1,positive,propedia,4ZFZ,5,277,clean,clean,clean,test,4.984456e-05,1,912,3,6,0,1,1
4ZFZ_J_L::J,4ZFZ_J_L_pos,4ZFZ_J_L,J,4ZFZ_J_L,L,1,positive,propedia,4ZFZ,5,277,clean,clean,clean,test,4.984456e-05,1,299,1,6,1,1,1
4ZII_A_C::A,4ZII_A_C_pos,4ZII_A_C,A,4ZII_A_C,C,1,positive,propedia,4ZII,24,152,clean,clean,clean,test,0.9999395,1,320,1,6,1,1,1
4ZNY_A_B::A,4ZNY_A_B_pos,4ZNY_A_B,A,4ZNY_A_B,B,1,positive,propedia,4ZNY,10,142,clean,clean,clean,test,8.823665e-06,1,2737,3,6,0,1,1
4ZSH_A_B::A,4ZSH_A_B_pos,4ZSH_A_B,A,4ZSH_A_B,B,1,positive,propedia,4ZSH,11,213,clean,clean,clean,test,0.96474856,1,1924,1,6,1,1,1
4ZUT_A_C::A,4ZUT_A_C_pos,4ZUT_A_C,A,4ZUT_A_C,C,1,positive,propedia,4ZUT,12,274,clean,clean,clean,test,6.7683605e-21,1,2378,6,6,0,0,0
4ZW2_A_B::A,4ZW2_A_B_pos,4ZW2_A_B,A,4ZW2_A_B,B,1,positive,propedia,4ZW2,18,319,clean,clean,clean,test,0.9999922,1,515,1,6,1,1,1
5A2I_H_P::H,5A2I_H_P_pos,5A2I_H_P,H,5A2I_H_P,P,1,positive,propedia,5A2I,6,224,clean,clean,clean,test,0.075896375,1,2560,3,6,0,1,1
5AF6_A_H::A,5AF6_A_H_pos,5AF6_A_H,A,5AF6_A_H,H,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.57024825,1,1932,4,6,0,0,1
5AF6_A_I::A,5AF6_A_I_pos,5AF6_A_I,A,5AF6_A_I,I,1,positive,propedia,5AF6,27,76,clean,clean,clean,test,0.61582947,1,2937,1,6,1,1,1
5AF6_B_G::B,5AF6_B_G_pos,5AF6_B_G,B,5AF6_B_G,G,1,positive,propedia,5AF6,29,76,clean,clean,clean,test,0.50481665,1,796,6,6,0,0,0
5AF6_B_I::B,5AF6_B_I_pos,5AF6_B_I,B,5AF6_B_I,I,1,positive,propedia,5AF6,27,76,clean,clean,clean,test,0.61582947,1,2748,1,6,1,1,1
5AF6_B_J::B,5AF6_B_J_pos,5AF6_B_J,B,5AF6_B_J,J,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.607348,1,1876,4,6,0,0,1
5AF6_C_G::C,5AF6_C_G_pos,5AF6_C_G,C,5AF6_C_G,G,1,positive,propedia,5AF6,29,76,clean,clean,clean,test,0.50481665,1,661,6,6,0,0,0
5AF6_C_J::C,5AF6_C_J_pos,5AF6_C_J,C,5AF6_C_J,J,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.607348,1,1905,2,6,0,1,1
5AF6_D_F::D,5AF6_D_F_pos,5AF6_D_F,D,5AF6_D_F,F,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.607348,1,1352,2,6,0,1,1
5AF6_D_H::D,5AF6_D_H_pos,5AF6_D_H,D,5AF6_D_H,H,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.57024825,1,2500,5,6,0,0,1
5AF6_D_I::D,5AF6_D_I_pos,5AF6_D_I,D,5AF6_D_I,I,1,positive,propedia,5AF6,27,76,clean,clean,clean,test,0.61582947,1,3122,1,6,1,1,1
5AF6_E_J::E,5AF6_E_J_pos,5AF6_E_J,E,5AF6_E_J,J,1,positive,propedia,5AF6,28,76,clean,clean,clean,test,0.607348,1,2281,4,6,0,0,1
5AFF_A_B::A,5AFF_A_B_pos,5AFF_A_B,A,5AFF_A_B,B,1,positive,propedia,5AFF,27,568,clean,clean,clean,test,0.5556359,1,1399,1,6,1,1,1
5AFP_A_D::A,5AFP_A_D_pos,5AFP_A_D,A,5AFP_A_D,D,1,positive,propedia,5AFP,12,173,clean,clean,clean,test,0.62235725,1,749,1,6,1,1,1
5AFP_B_C::B,5AFP_B_C_pos,5AFP_B_C,B,5AFP_B_C,C,1,positive,propedia,5AFP,12,171,clean,clean,clean,test,0.6747141,1,1153,1,6,1,1,1
5AHG_H_I::H,5AHG_H_I_pos,5AHG_H_I,H,5AHG_H_I,I,1,positive,propedia,5AHG,10,251,clean,clean,clean,test,0.60764503,1,3037,1,6,1,1,1
5ANR_A_C::A,5ANR_A_C_pos,5ANR_A_C,A,5ANR_A_C,C,1,positive,propedia,5ANR,23,245,clean,clean,clean,test,0.27774554,1,2110,2,6,0,1,1
5ANR_B_C::B,5ANR_B_C_pos,5ANR_B_C,B,5ANR_B_C,C,1,positive,propedia,5ANR,23,360,clean,clean,clean,test,0.0016901648,1,1917,2,6,0,1,1
5AVL_A_B::A,5AVL_A_B_pos,5AVL_A_B,A,5AVL_A_B,B,1,positive,propedia,5AVL,15,224,clean,clean,clean,test,0.99668854,1,2999,1,6,1,1,1
5B4W_A_G::A,5B4W_A_G_pos,5B4W_A_G,A,5B4W_A_G,G,1,positive,propedia,5B4W,15,434,clean,clean,clean,test,4.821732e-06,1,1343,5,6,0,0,1
5B4W_A_H::A,5B4W_A_H_pos,5B4W_A_H,A,5B4W_A_H,H,1,positive,propedia,5B4W,15,434,clean,clean,clean,test,4.821732e-06,1,3136,5,6,0,0,1
5B4W_B_G::B,5B4W_B_G_pos,5B4W_B_G,B,5B4W_B_G,G,1,positive,propedia,5B4W,15,434,clean,clean,clean,test,4.821732e-06,1,1148,5,6,0,0,1
5B4W_B_H::B,5B4W_B_H_pos,5B4W_B_H,B,5B4W_B_H,H,1,positive,propedia,5B4W,15,434,clean,clean,clean,test,4.821732e-06,1,3301,4,6,0,0,1
5B4W_C_I::C,5B4W_C_I_pos,5B4W_C_I,C,5B4W_C_I,I,1,positive,propedia,5B4W,15,442,clean,clean,clean,test,1.3663557e-05,1,2238,5,6,0,0,1
5B4W_C_J::C,5B4W_C_J_pos,5B4W_C_J,C,5B4W_C_J,J,1,positive,propedia,5B4W,15,442,clean,clean,clean,test,1.3663557e-05,1,3164,3,6,0,1,1
5B4W_E_K::E,5B4W_E_K_pos,5B4W_E_K,E,5B4W_E_K,K,1,positive,propedia,5B4W,15,478,clean,clean,clean,test,1.9059975e-05,1,2118,3,6,0,1,1
5B4W_E_L::E,5B4W_E_L_pos,5B4W_E_L,E,5B4W_E_L,L,1,positive,propedia,5B4W,15,478,clean,clean,clean,test,1.9059975e-05,1,3089,4,6,0,0,1
5B4W_F_K::F,5B4W_F_K_pos,5B4W_F_K,F,5B4W_F_K,K,1,positive,propedia,5B4W,15,438,clean,clean,clean,test,5.7704888e-06,1,1922,4,6,0,0,1
5B4W_F_L::F,5B4W_F_L_pos,5B4W_F_L,F,5B4W_F_L,L,1,positive,propedia,5B4W,15,438,clean,clean,clean,test,5.7704888e-06,1,3268,5,6,0,0,1
5B66_A_T::A,5B66_A_T_pos,5B66_A_T,A,5B66_A_T,T,1,positive,propedia,5B66,28,334,clean,clean,clean,test,0.61846507,1,3167,4,6,0,0,1
5B66_C_T::C,5B66_C_T_pos,5B66_C_T,C,5B66_C_T,T,1,positive,propedia,5B66,28,451,clean,clean,clean,test,0.5425062,1,3171,5,6,0,0,1
5B66_C_Y::C,5B66_C_Y_pos,5B66_C_Y,C,5B66_C_Y,Y,1,positive,propedia,5B66,29,451,clean,clean,clean,test,0.6361104,1,1348,1,6,1,1,1
5B66_D_T::D,5B66_D_T_pos,5B66_D_T,D,5B66_D_T,T,1,positive,propedia,5B66,28,342,clean,clean,clean,test,0.6160407,1,2979,5,6,0,0,1
5B66_Z_Y::Z,5B66_Z_Y_pos,5B66_Z_Y,Z,5B66_Z_Y,Y,1,positive,propedia,5B66,29,62,clean,clean,clean,test,0.54972273,1,2450,2,6,0,1,1
5B75_A_B::A,5B75_A_B_pos,5B75_A_B,A,5B75_A_B,B,1,positive,propedia,5B75,24,119,clean,clean,clean,test,0.9997448,1,483,1,6,1,1,1
5BS7_B_F::B,5BS7_B_F_pos,5BS7_B_F,B,5BS7_B_F,F,1,positive,propedia,5BS7,22,76,clean,clean,clean,test,4.312725e-09,1,2310,3,6,0,1,1
5BS7_D_F::D,5BS7_D_F_pos,5BS7_D_F,D,5BS7_D_F,F,1,positive,propedia,5BS7,22,68,clean,clean,clean,test,1.6955021e-06,1,1930,2,6,0,1,1
5BUO_A_B::A,5BUO_A_B_pos,5BUO_A_B,A,5BUO_A_B,B,1,positive,propedia,5BUO,12,185,clean,clean,clean,test,1.368543e-06,1,2721,4,6,0,0,1
5C09_D_C::D,5C09_D_C_pos,5C09_D_C,D,5C09_D_C,C,1,positive,propedia,5C09,10,197,clean,clean,clean,test,0.997301,1,2545,2,6,0,1,1
5C09_E_C::E,5C09_E_C_pos,5C09_E_C,E,5C09_E_C,C,1,positive,propedia,5C09,10,244,clean,clean,clean,test,1.119039e-06,1,2419,4,6,0,0,1
5C09_F_H::F,5C09_F_H_pos,5C09_F_H,F,5C09_F_H,H,1,positive,propedia,5C09,10,276,clean,clean,clean,test,0.599903,1,818,3,6,0,1,1
5C09_I_H::I,5C09_I_H_pos,5C09_I_H,I,5C09_I_H,H,1,positive,propedia,5C09,10,200,clean,clean,clean,test,0.97831666,1,2775,1,6,1,1,1
5C09_J_H::J,5C09_J_H_pos,5C09_J_H,J,5C09_J_H,H,1,positive,propedia,5C09,10,246,clean,clean,clean,test,2.6675417e-07,1,2986,3,6,0,1,1
5C0D_A_C::A,5C0D_A_C_pos,5C0D_A_C,A,5C0D_A_C,C,1,positive,propedia,5C0D,10,276,clean,clean,clean,test,0.11300484,1,1379,6,6,0,0,0
5C0E_A_C::A,5C0E_A_C_pos,5C0E_A_C,A,5C0E_A_C,C,1,positive,propedia,5C0E,10,277,clean,clean,clean,test,0.9136261,1,1628,1,6,1,1,1
5C13_A_D::A,5C13_A_D_pos,5C13_A_D,A,5C13_A_D,D,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,2581,1,6,1,1,1
5C13_A_P::A,5C13_A_P_pos,5C13_A_P,A,5C13_A_P,P,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,401,1,6,1,1,1
5C13_C_H::C,5C13_C_H_pos,5C13_C_H,C,5C13_C_H,H,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,1373,1,6,1,1,1
5C13_C_P::C,5C13_C_P_pos,5C13_C_P,C,5C13_C_P,P,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,514,1,6,1,1,1
5C13_E_F::E,5C13_E_F_pos,5C13_E_F,E,5C13_E_F,F,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,2154,1,6,1,1,1
5C13_G_H::G,5C13_G_H_pos,5C13_G_H,G,5C13_G_H,H,1,positive,propedia,5C13,5,59,clean,clean,clean,test,1.0,1,1478,1,6,1,1,1
5C7Z_A_B::A,5C7Z_A_B_pos,5C7Z_A_B,A,5C7Z_A_B,B,1,positive,propedia,5C7Z,6,258,clean,clean,clean,test,4.825671e-11,1,605,2,6,0,1,1
5CDW_A_I::A,5CDW_A_I_pos,5CDW_A_I,A,5CDW_A_I,I,1,positive,propedia,5CDW,5,98,clean,clean,clean,test,0.97722363,1,687,1,6,1,1,1
5CDW_B_a::B,5CDW_B_a_pos,5CDW_B_a,B,5CDW_B_a,a,1,positive,propedia,5CDW,5,100,clean,clean,clean,test,0.9725648,1,3204,1,6,1,1,1
5CDW_E_I::E,5CDW_E_I_pos,5CDW_E_I,E,5CDW_E_I,I,1,positive,propedia,5CDW,5,99,clean,clean,clean,test,0.98245084,1,588,1,6,1,1,1
5CDW_H_X::H,5CDW_H_X_pos,5CDW_H_X,H,5CDW_H_X,X,1,positive,propedia,5CDW,5,97,clean,clean,clean,test,0.79762524,1,999,1,6,1,1,1
5CDW_K_T::K,5CDW_K_T_pos,5CDW_K_T,K,5CDW_K_T,T,1,positive,propedia,5CDW,5,100,clean,clean,clean,test,0.9725648,1,2818,1,6,1,1,1
5CDW_L_T::L,5CDW_L_T_pos,5CDW_L_T,L,5CDW_L_T,T,1,positive,propedia,5CDW,5,98,clean,clean,clean,test,0.86395997,1,3316,1,6,1,1,1
5CDW_O_R::O,5CDW_O_R_pos,5CDW_O_R,O,5CDW_O_R,R,1,positive,propedia,5CDW,5,98,clean,clean,clean,test,0.86395997,1,2674,1,6,1,1,1
5CDW_P_R::P,5CDW_P_R_pos,5CDW_P_R,P,5CDW_P_R,R,1,positive,propedia,5CDW,5,96,clean,clean,clean,test,0.9672518,1,351,1,6,1,1,1
5CDW_U_h::U,5CDW_U_h_pos,5CDW_U_h,U,5CDW_U_h,h,1,positive,propedia,5CDW,5,98,clean,clean,clean,test,0.97722363,1,1454,1,6,1,1,1
5CDW_V_h::V,5CDW_V_h_pos,5CDW_V_h,V,5CDW_V_h,h,1,positive,propedia,5CDW,5,97,clean,clean,clean,test,0.79762524,1,1655,1,6,1,1,1
5CDW_Y_J::Y,5CDW_Y_J_pos,5CDW_Y_J,Y,5CDW_Y_J,J,1,positive,propedia,5CDW,5,99,clean,clean,clean,test,0.98245084,1,1989,1,6,1,1,1
5CDW_Z_J::Z,5CDW_Z_J_pos,5CDW_Z_J,Z,5CDW_Z_J,J,1,positive,propedia,5CDW,5,97,clean,clean,clean,test,0.79762524,1,2175,1,6,1,1,1
5CDW_Z_a::Z,5CDW_Z_a_pos,5CDW_Z_a,Z,5CDW_Z_a,a,1,positive,propedia,5CDW,5,97,clean,clean,clean,test,0.79762524,1,495,1,6,1,1,1
5CHA_B_A::B,5CHA_B_A_pos,5CHA_B_A,B,5CHA_B_A,A,1,positive,propedia,5CHA,9,131,clean,clean,clean,test,0.5627086,1,2838,4,6,0,0,1
5CHA_C_A::C,5CHA_C_A_pos,5CHA_C_A,C,5CHA_C_A,A,1,positive,propedia,5CHA,9,97,clean,clean,clean,test,0.6164761,1,2930,1,6,1,1,1
5CHA_F_E::F,5CHA_F_E_pos,5CHA_F_E,F,5CHA_F_E,E,1,positive,propedia,5CHA,9,131,clean,clean,clean,test,0.5627086,1,2798,5,6,0,0,1
5CHA_G_E::G,5CHA_G_E_pos,5CHA_G_E,G,5CHA_G_E,E,1,positive,propedia,5CHA,9,97,clean,clean,clean,test,0.6164761,1,2987,1,6,1,1,1
5CIL_H_P::H,5CIL_H_P_pos,5CIL_H_P,H,5CIL_H_P,P,1,positive,propedia,5CIL,13,220,clean,clean,clean,test,0.97713894,1,290,1,6,1,1,1
5CIL_L_P::L,5CIL_L_P_pos,5CIL_L_P,L,5CIL_L_P,P,1,positive,propedia,5CIL,13,212,clean,clean,clean,test,0.61960644,1,1009,1,6,1,1,1
5CVE_A_D::A,5CVE_A_D_pos,5CVE_A_D,A,5CVE_A_D,D,1,positive,propedia,5CVE,7,231,clean,clean,clean,test,0.99902225,1,1359,1,6,1,1,1
5CVE_B_E::B,5CVE_B_E_pos,5CVE_B_E,B,5CVE_B_E,E,1,positive,propedia,5CVE,5,226,clean,clean,clean,test,0.99999505,1,606,1,6,1,1,1
5CZI_A_B::A,5CZI_A_B_pos,5CZI_A_B,A,5CZI_A_B,B,1,positive,propedia,5CZI,6,310,clean,clean,clean,test,4.2686064e-09,1,3048,3,6,0,1,1
5D7E_A_C::A,5D7E_A_C_pos,5D7E_A_C,A,5D7E_A_C,C,1,positive,propedia,5D7E,7,140,clean,clean,clean,test,2.5840813e-10,1,1482,6,6,0,0,0
5DAI_A_B::A,5DAI_A_B_pos,5DAI_A_B,A,5DAI_A_B,B,1,positive,propedia,5DAI,9,247,clean,clean,clean,test,0.013421762,1,1434,3,6,0,1,1
5DDZ_A_B::A,5DDZ_A_B_pos,5DDZ_A_B,A,5DDZ_A_B,B,1,positive,propedia,5DDZ,6,259,clean,clean,clean,test,0.00012179839,1,569,1,6,1,1,1
5DF6_A_B::A,5DF6_A_B_pos,5DF6_A_B,A,5DF6_A_B,B,1,positive,propedia,5DF6,5,212,clean,clean,clean,test,0.014364165,1,2474,3,6,0,1,1
5DF6_A_C::A,5DF6_A_C_pos,5DF6_A_C,A,5DF6_A_C,C,1,positive,propedia,5DF6,11,212,clean,clean,clean,test,0.92838866,1,3016,2,6,0,1,1
5DID_A_C::A,5DID_A_C_pos,5DID_A_C,A,5DID_A_C,C,1,positive,propedia,5DID,10,244,clean,clean,clean,test,0.9055249,1,1200,1,6,1,1,1
5DID_B_D::B,5DID_B_D_pos,5DID_B_D,B,5DID_B_D,D,1,positive,propedia,5DID,10,245,clean,clean,clean,test,0.8800268,1,800,1,6,1,1,1
5DIY_A_P::A,5DIY_A_P_pos,5DIY_A_P,A,5DIY_A_P,P,1,positive,propedia,5DIY,5,463,clean,clean,clean,test,1.0688581e-06,1,2298,3,6,0,1,1
5DIY_B_Q::B,5DIY_B_Q_pos,5DIY_B_Q,B,5DIY_B_Q,Q,1,positive,propedia,5DIY,5,462,clean,clean,clean,test,2.9894875e-06,1,3169,5,6,0,0,1
5DJQ_A_N::A,5DJQ_A_N_pos,5DJQ_A_N,A,5DJQ_A_N,N,1,positive,propedia,5DJQ,29,466,clean,clean,clean,test,0.883786,1,1224,2,6,0,1,1
5DJQ_C_N::C,5DJQ_C_N_pos,5DJQ_C_N,C,5DJQ_C_N,N,1,positive,propedia,5DJQ,29,303,clean,clean,clean,test,0.1300684,1,1208,2,6,0,1,1
5DJQ_F_O::F,5DJQ_F_O_pos,5DJQ_F_O,F,5DJQ_F_O,O,1,positive,propedia,5DJQ,29,303,clean,clean,clean,test,0.1300684,1,746,3,6,0,1,1
5DJQ_G_P::G,5DJQ_G_P_pos,5DJQ_G_P,G,5DJQ_G_P,P,1,positive,propedia,5DJQ,29,465,clean,clean,clean,test,0.88137054,1,625,1,6,1,1,1
5DJQ_K_Q::K,5DJQ_K_Q_pos,5DJQ_K_Q,K,5DJQ_K_Q,Q,1,positive,propedia,5DJQ,29,465,clean,clean,clean,test,0.88137054,1,2483,1,6,1,1,1
5DJQ_M_Q::M,5DJQ_M_Q_pos,5DJQ_M_Q,M,5DJQ_M_Q,Q,1,positive,propedia,5DJQ,29,303,clean,clean,clean,test,0.1300684,1,2102,3,6,0,1,1
5DJZ_A_C::A,5DJZ_A_C_pos,5DJZ_A_C,A,5DJZ_A_C,C,1,positive,propedia,5DJZ,13,209,clean,clean,clean,test,0.9973011,1,1942,1,6,1,1,1
5DK2_A_C::A,5DK2_A_C_pos,5DK2_A_C,A,5DK2_A_C,C,1,positive,propedia,5DK2,13,207,clean,clean,clean,test,0.9979693,1,1413,1,6,1,1,1
5DK2_E_D::E,5DK2_E_D_pos,5DK2_E_D,E,5DK2_E_D,D,1,positive,propedia,5DK2,21,159,clean,clean,clean,test,0.3160379,1,464,3,6,0,1,1
